19,1
20,2
23,4
24,11
25,10
26,8
27,11
28,18
29,40
30,31
31,49
32,87
33,264
34,902
35,4683
36,21234
37,14808
38,15309
39,11359
40,9526
41,6848
42,10134
43,9213
44,9772
45,8018
46,5643
47,4068
48,2998
49,2832
50,2471
51,2516
52,2279
53,2190
54,2257
55,1913
56,1801
57,1675
58,1853
59,1789
60,1618
61,2926
62,3699
63,2452
64,1808
65,1073
66,809
67,766
68,700
69,712
70,797
71,762
72,757
73,740
74,768
75,792
76,903
77,865
78,875
79,923
80,900
81,877
82,961
83,941
84,921
85,943
86,885
87,925
88,981
89,1003
90,933
91,969
92,944
93,925
94,1038
95,1004
96,994
97,1065
98,1087
99,1018
100,972
101,998
102,855
103,877
104,908
105,957
106,946
107,970
108,996
109,1070
110,962
111,1061
112,1073
113,1022
114,1077
115,1058
116,1151
117,1336
118,1334
119,1270
120,1219
121,1281
122,1140
123,1128
124,1109
125,1199
126,1266
127,1317
128,1207
129,1208
130,1170
131,1085
132,973
133,928
134,937
135,906
136,905
137,886
138,839
139,884
140,878
141,795
142,814
143,720
144,709
145,738
146,779
147,755
148,725
149,707
150,751
151,703
152,728
153,749
154,736
155,704
156,714
157,754
158,670
159,730
160,630
161,874
162,757
163,844
164,829
165,1131
166,1430
167,1783
168,1906
169,1885
170,1791
171,1912
172,1480
173,1986
174,1815
175,2037
176,1539
177,1376
178,1506
179,1474
180,1816
181,2136
182,2546
183,2553
184,2059
185,1833
186,2022
187,2089
188,1612
189,1706
190,2137
191,2027
192,3068
193,2369
194,1537
195,1463
196,1358
197,1068
198,943
199,1078
200,1120
201,1414
202,1671
203,1264
204,1208
205,1523
206,1245
207,964
208,906
209,1454
210,1802
211,1875
212,1338
213,1286
214,1626
215,1927
216,1863
217,2488
218,2186
219,4099
220,6228
221,7213
222,2298
223,7971
224,11346
225,11726
226,13600
227,17554
228,16166
229,14991
230,7269
231,3960
232,6897
233,7813
234,5616
235,5933
236,5291
237,4039
238,2329
239,281
240,474
241,144
242,28
243,24
244,22
245,31
246,40
247,37
248,33
249,116
250,85
251,35
252,28
253,35
254,18
